@RELATION test_othermaps_keyboard

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
12,10,1,1,1,1,1,0,5,6,0,5,12,0,13,6,0,13,12,7,0,Stop,-1,Stop
12,10,1,1,1,1,1,0,4,6,0,5,12,0,12,6,0,13,12,7,-1,Stop,-2,South
12,10,1,1,1,1,1,0,4,5,0,5,12,0,12,6,0,13,13,7,-2,South,-3,South
12,9,1,1,1,1,1,0,4,6,0,4,12,0,11,6,0,13,12,6,-3,South,-4,South
12,8,1,1,1,1,1,0,4,7,0,4,12,0,11,6,0,13,13,7,-4,South,-5,South
12,7,1,1,1,1,1,0,4,8,0,5,12,0,11,7,0,13,14,8,-5,South,-6,West
12,6,1,1,1,1,1,0,4,8,0,5,12,0,11,6,0,13,14,9,-6,West,193,West
11,6,1,1,1,1,1,0,3,8,0,6,12,1,5,1,0,12,14,10,193,West,192,West
10,6,1,1,1,1,1,0,3,7,0,6,11,1,5,1,0,12,14,11,192,West,191,West
9,6,1,1,1,1,1,0,2,7,0,6,12,1,5,1,0,12,14,12,191,West,190,West
8,6,1,1,1,1,1,0,3,7,0,6,13,1,5,1,0,12,14,13,190,West,189,West
7,6,1,1,1,1,1,0,3,8,0,6,14,1,5,1,0,12,13,14,189,West,188,West
6,6,1,1,1,1,1,0,3,7,0,6,14,1,5,1,0,12,12,15,188,West,187,West
5,6,1,1,1,1,1,0,3,6,0,7,14,1,5,1,0,12,11,16,187,West,186,North
