@RELATION test_othermaps_tutorial1

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
12,10,1,1,1,1,1,0,5,6,0,5,12,0,13,6,0,13,12,7,0,East,-1,North
13,10,1,1,1,1,1,0,6,6,0,6,12,0,14,6,0,13,12,6,-1,North,198,South
13,11,1,1,1,1,1,0,6,6,0,6,13,0,13,6,1,13,12,7,198,South,197,South
13,10,1,1,1,1,1,0,6,7,0,6,14,0,13,7,1,7,1,6,197,South,196,South
13,9,1,1,1,1,1,0,6,8,0,6,13,0,13,8,1,7,1,5,196,South,395,West
13,8,1,1,1,1,1,0,5,8,0,7,13,1,5,1,1,7,1,6,395,West,394,West
12,8,1,1,1,1,1,0,5,9,0,8,13,1,5,1,1,7,1,7,394,West,393,West
11,8,1,1,1,1,1,0,5,8,0,8,12,1,5,1,1,7,1,8,393,West,392,West
10,8,1,1,1,1,1,0,5,9,0,8,12,1,5,1,1,7,1,9,392,West,391,West
9,8,1,1,1,1,1,0,4,9,0,7,12,1,5,1,1,7,1,10,391,West,390,West
8,8,1,1,1,1,1,0,5,9,0,7,11,1,5,1,1,7,1,11,390,West,389,West
7,8,1,1,1,1,1,0,5,8,0,6,11,1,5,1,1,7,1,12,389,West,388,West
6,8,1,1,1,1,1,0,5,8,0,6,12,1,5,1,1,7,1,13,388,West,587,East
5,8,1,1,1,1,1,1,1,1,0,6,13,1,5,1,1,7,1,14,587,East,586,North
6,8,1,1,1,1,1,1,1,1,0,6,14,1,5,1,1,7,1,13,586,North,585,North
6,9,1,1,1,1,1,1,1,1,0,5,14,1,5,1,1,7,1,12,585,North,584,North
6,10,1,1,1,0,1,1,1,1,0,5,13,1,5,1,1,7,1,13,584,North,583,West
6,11,1,1,1,1,1,1,1,1,0,5,13,1,5,1,1,7,1,14,583,West,582,North
14,3,0,0,1,1,1,0,10,15,0,13,15,0,14,15,0,17,15,0,0,East,-1,North
15,3,1,0,1,1,1,0,10,15,0,13,15,0,15,15,0,17,15,0,-1,North,-2,North
15,4,1,1,0,0,1,0,11,15,0,12,15,0,14,15,0,16,15,0,-2,North,-3,East
15,5,0,1,1,0,1,0,12,15,0,12,15,0,13,15,0,15,15,0,-3,East,-4,East
16,5,0,0,1,1,1,0,13,15,0,12,15,0,13,15,0,14,15,0,-4,East,-5,East
17,5,0,0,1,1,1,0,13,15,0,13,15,0,14,15,0,14,15,0,-5,East,-6,North
18,5,1,0,0,1,1,0,12,15,0,14,15,0,15,15,0,13,15,0,-6,North,-7,North
18,6,1,1,0,0,1,0,11,15,0,13,15,0,14,15,0,14,15,0,-7,North,-8,North
18,7,1,1,0,0,1,0,12,15,0,13,15,0,13,15,0,14,16,0,-8,North,-9,East
18,8,0,1,1,1,1,0,12,15,0,13,15,0,13,16,0,14,17,0,-9,East,-10,East
19,8,0,0,1,1,1,0,13,15,0,12,15,0,13,17,0,13,17,0,-10,East,-11,East
20,8,0,0,1,1,1,0,12,15,0,12,15,0,14,17,0,12,17,0,-11,East,-12,North
21,8,1,1,0,1,1,0,11,15,0,12,15,0,14,17,0,12,17,0,-12,North,-13,North
21,9,1,1,0,0,1,0,12,15,0,11,15,0,14,16,0,13,17,0,-13,North,-14,North
21,10,1,1,0,0,1,0,13,15,0,11,15,0,14,17,0,14,17,0,-14,North,-15,West
21,11,1,1,1,1,1,0,13,15,0,12,15,0,13,17,0,13,17,0,-15,West,-16,West
20,11,0,0,1,1,1,0,13,15,0,13,15,0,14,17,0,13,17,0,-16,West,-17,North
19,11,1,0,1,1,1,0,13,16,0,14,15,0,14,16,0,14,17,0,-17,North,-18,North
19,12,1,1,0,0,1,0,13,16,0,15,15,0,14,15,0,14,17,0,-18,North,-19,North
19,13,1,1,0,1,1,0,14,16,0,16,15,0,14,16,0,14,16,0,-19,North,-20,North
19,14,1,1,0,0,1,0,13,16,0,17,15,0,14,17,0,14,17,0,-20,North,-21,North
19,15,1,1,1,0,1,0,14,16,0,16,15,0,13,17,0,14,17,0,-21,North,-22,North
19,16,1,1,0,0,1,0,14,17,0,16,15,0,13,17,0,13,17,0,-22,North,-23,West
19,17,0,1,0,1,1,0,14,17,0,16,15,0,13,16,0,13,17,0,-23,West,-24,West
18,17,0,0,1,1,1,0,13,17,0,16,15,0,14,16,0,13,17,0,-24,West,-25,West
17,17,0,0,1,1,1,0,13,17,0,17,15,0,14,15,0,14,17,0,-25,West,-26,West
16,17,0,0,1,1,1,0,13,16,0,17,15,0,15,15,0,15,17,0,-26,West,173,West
15,17,1,0,1,1,1,0,13,17,0,17,15,0,14,15,1,7,1,0,173,West,172,West
14,17,0,1,1,1,1,0,12,17,0,16,15,0,14,15,1,7,1,0,172,West,171,West
13,17,0,1,1,1,1,0,12,17,0,17,15,0,15,15,1,7,1,0,171,West,370,East
12,17,1,0,1,1,1,1,1,1,0,17,15,0,15,15,1,7,1,0,370,East,369,East
13,17,0,1,1,1,1,1,1,1,0,17,15,0,15,15,1,7,1,0,369,East,368,South
