@RELATION test_samemaps_keyboard

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
1,11,0,1,1,0,1,0,6,5,0,6,9,0,8,11,0,14,6,14,0,Stop,-1,Stop
1,11,0,1,1,0,1,0,6,5,0,5,9,0,7,11,0,14,6,14,-1,Stop,-2,East
1,11,0,1,1,0,1,0,6,4,0,4,9,0,6,11,0,14,6,14,-2,East,-3,East
2,11,0,0,1,1,1,0,6,4,0,3,9,0,7,11,0,14,6,13,-3,East,-4,East
3,11,0,0,1,1,1,0,5,4,0,4,9,0,6,11,0,14,6,12,-4,East,-5,East
4,11,0,0,1,1,1,0,5,3,0,4,8,0,6,11,0,14,6,11,-5,East,194,East
5,11,0,1,1,1,1,0,5,3,0,4,8,1,5,1,0,14,7,10,194,East,193,South
6,11,0,1,1,1,1,0,5,4,0,4,7,1,5,1,0,13,7,9,193,South,192,South
6,10,1,1,0,1,1,0,5,3,0,4,7,1,5,1,0,14,7,8,192,South,191,South
6,9,1,1,1,1,1,0,5,4,0,3,7,1,5,1,0,13,7,7,191,South,190,West
6,8,1,1,1,1,1,0,6,4,0,3,8,1,5,1,0,14,7,6,190,West,189,West
5,8,1,1,1,1,1,0,6,3,0,3,9,1,5,1,0,14,8,7,189,West,188,North
4,8,1,1,1,1,1,0,6,4,0,4,9,1,5,1,0,14,8,8,188,North,387,East
4,9,0,1,1,1,1,0,5,4,1,3,1,1,5,1,0,13,8,9,387,East,386,East
5,9,1,1,1,1,1,0,5,3,1,3,1,1,5,1,0,13,9,8,386,East,385,East
6,9,1,1,1,1,1,0,5,4,1,3,1,1,5,1,0,13,8,7,385,East,384,East
7,9,0,1,1,1,1,0,4,4,1,3,1,1,5,1,0,13,8,6,384,East,383,South
8,9,0,1,1,1,1,0,4,3,1,3,1,1,5,1,0,13,9,5,383,South,382,South
8,8,1,1,1,1,1,0,4,3,1,3,1,1,5,1,0,13,8,4,382,South,381,South
8,7,1,1,1,1,1,0,4,4,1,3,1,1,5,1,0,13,8,3,381,South,380,South
8,6,1,1,1,0,1,0,4,4,1,3,1,1,5,1,0,12,8,2,380,South,379,West
8,5,1,1,1,1,1,0,4,3,1,3,1,1,5,1,0,12,9,3,379,West,378,West
7,5,0,1,1,1,1,0,3,3,1,3,1,1,5,1,0,12,9,4,378,West,377,West
6,5,0,1,1,1,1,0,2,3,1,3,1,1,5,1,0,11,9,5,377,West,376,West
5,5,0,1,1,1,1,0,1,3,1,3,1,1,5,1,0,11,10,6,376,West,375,West
4,5,0,1,1,1,1,0,1,3,1,3,1,1,5,1,0,11,11,7,375,West,374,South
3,5,0,1,1,1,1,0,2,3,1,3,1,1,5,1,0,11,11,8,374,South,373,South
3,4,1,1,1,1,1,0,2,3,1,3,1,1,5,1,0,12,11,9,373,South,372,West
3,3,1,0,1,1,1,0,1,3,1,3,1,1,5,1,0,12,11,10,372,West,371,North
2,3,1,0,1,1,1,0,1,4,1,3,1,1,5,1,0,12,11,11,371,North,370,West
2,4,1,1,1,1,1,0,1,3,1,3,1,1,5,1,0,11,11,10,370,West,369,South
1,4,1,1,1,0,1,0,1,3,1,3,1,1,5,1,0,10,11,11,369,South,568,North
1,3,1,0,1,0,1,1,1,1,1,3,1,1,5,1,0,9,11,12,568,North,567,North
1,4,1,1,1,0,1,1,1,1,1,3,1,1,5,1,0,10,11,11,567,North,566,North
1,5,1,1,1,0,1,1,1,1,1,3,1,1,5,1,0,10,10,10,566,North,565,North
1,6,1,1,0,0,1,1,1,1,1,3,1,1,5,1,0,10,10,9,565,North,564,East
1,7,1,1,1,0,1,1,1,1,1,3,1,1,5,1,0,10,9,10,564,East,563,East
2,7,1,0,1,1,1,1,1,1,1,3,1,1,5,1,0,10,10,9,563,East,562,East
3,7,1,0,1,1,1,1,1,1,1,3,1,1,5,1,0,10,9,8,562,East,561,East
4,7,1,0,1,1,1,1,1,1,1,3,1,1,5,1,0,10,10,7,561,East,560,East
5,7,1,0,1,1,1,1,1,1,1,3,1,1,5,1,0,11,10,6,560,East,559,East
6,7,1,0,1,1,1,1,1,1,1,3,1,1,5,1,0,11,11,5,559,East,558,East
7,7,1,0,1,1,1,1,1,1,1,3,1,1,5,1,0,11,10,4,558,East,557,East
8,7,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,11,3,557,East,556,South
9,7,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,10,11,2,556,South,555,North
9,6,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,10,10,1,555,North,554,North
9,7,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,10,11,2,554,North,553,East
9,8,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,11,3,553,East,552,North
10,8,1,1,0,1,1,1,1,1,1,3,1,1,5,1,0,11,10,2,552,North,551,North
10,9,1,1,1,1,1,1,1,1,1,3,1,1,5,1,0,11,11,3,551,North,550,East
12,10,0,0,1,1,1,0,5,6,0,5,12,0,13,6,0,13,12,0,0,Stop,-1,Stop
12,10,0,0,1,1,1,0,5,6,0,6,12,0,12,6,0,13,12,0,-1,Stop,-2,East
12,10,0,0,1,1,1,0,5,6,0,6,12,0,12,5,0,13,12,0,-2,East,-3,East
13,10,0,1,1,1,1,0,5,6,0,6,12,0,11,5,0,13,12,0,-3,East,-4,East
14,10,0,1,1,1,1,0,5,5,0,5,12,0,12,5,0,13,12,0,-4,East,-5,South
15,10,1,1,1,1,1,0,4,5,0,5,12,0,13,5,0,12,12,0,-5,South,-6,South
15,9,1,1,1,1,1,0,4,5,0,5,12,0,13,4,0,12,12,0,-6,South,-7,South
15,8,1,1,1,1,1,0,3,5,0,6,12,0,14,4,0,13,12,0,-7,South,-8,South
15,7,1,1,1,1,1,0,4,5,0,6,12,0,14,5,0,13,12,0,-8,South,-9,West
15,6,1,1,1,1,1,0,4,6,0,7,12,0,14,5,0,12,12,0,-9,West,-10,South
14,6,1,1,1,1,1,0,4,7,0,8,12,0,14,4,0,13,12,0,-10,South,-11,South
14,5,1,1,1,1,1,0,4,8,0,9,12,0,13,4,0,13,12,0,-11,South,188,West
14,4,1,1,1,1,1,0,4,8,0,9,12,1,5,1,0,13,12,0,188,West,187,West
13,4,1,1,1,1,1,0,3,8,0,10,12,1,5,1,0,12,12,0,187,West,186,West
12,4,1,1,1,1,1,0,3,8,0,10,13,1,5,1,0,13,12,0,186,West,185,South
11,4,1,1,1,1,1,0,3,9,0,9,13,1,5,1,0,13,12,0,185,South,184,West
11,3,1,0,1,1,1,0,2,9,0,10,13,1,5,1,0,13,12,0,184,West,183,West
10,3,1,0,1,1,1,0,1,9,0,10,12,1,5,1,0,13,12,0,183,West,182,West
9,3,0,0,1,1,1,0,1,9,0,11,12,1,5,1,0,12,12,0,182,West,181,West
8,3,1,0,1,1,1,0,1,9,0,11,12,1,5,1,0,11,12,0,181,West,180,West
7,3,1,0,1,1,1,0,1,10,0,11,12,1,5,1,0,12,12,0,180,West,179,West
6,3,1,0,1,1,1,0,1,10,0,10,12,1,5,1,0,13,12,0,179,West,178,West
5,3,1,0,1,1,1,0,2,10,0,10,13,1,5,1,0,12,12,0,178,West,177,North
4,3,1,0,1,1,1,0,3,10,0,9,13,1,5,1,0,11,12,0,177,North,176,North
4,4,1,1,1,1,1,0,4,10,0,9,14,1,5,1,0,11,12,0,176,North,175,North
4,5,1,1,1,1,1,0,5,10,0,8,14,1,5,1,0,10,12,0,175,North,174,North
4,6,1,1,1,1,1,0,4,10,0,9,14,1,5,1,0,10,13,0,174,North,173,North
4,7,1,1,0,1,1,0,3,10,0,9,14,1,5,1,0,10,14,0,173,North,172,North
4,8,1,1,1,1,1,0,2,10,0,10,14,1,5,1,0,10,13,0,172,North,171,West
4,9,1,1,1,1,1,0,1,10,0,9,14,1,5,1,0,10,13,0,171,West,170,North
3,9,1,1,1,1,1,0,1,11,0,10,14,1,5,1,0,10,12,0,170,North,169,North
3,10,1,1,1,1,1,0,2,11,0,11,14,1,5,1,0,9,12,0,169,North,168,West
