@RELATION test_samemaps_tutorial1

    @ATTRIBUTE pacman_posx NUMERIC
    @ATTRIBUTE pacman_posy NUMERIC
    @ATTRIBUTE go_north {0,1}
    @ATTRIBUTE go_south {0,1}
    @ATTRIBUTE go_east {0,1}
    @ATTRIBUTE go_west {0,1}
    @ATTRIBUTE stop {0,1}
    @ATTRIBUTE living_ghosts_1 {1, 0}
    @ATTRIBUTE ghost_1_posx NUMERIC
    @ATTRIBUTE ghost_1_posy NUMERIC
    @ATTRIBUTE living_ghosts_2 {1, 0}
    @ATTRIBUTE ghost_2_posx NUMERIC
    @ATTRIBUTE ghost_2_posy NUMERIC
    @ATTRIBUTE living_ghosts_3 {1, 0}
    @ATTRIBUTE ghost_3_posx NUMERIC
    @ATTRIBUTE ghost_3_posy NUMERIC
    @ATTRIBUTE living_ghosts_4 {1, 0}
    @ATTRIBUTE ghost_4_posx NUMERIC
    @ATTRIBUTE ghost_4_posy NUMERIC
    @ATTRIBUTE distance_dot NUMERIC
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE move {North, South, East, West, Stop}
    @ATTRIBUTE next_score NUMERIC
    @ATTRIBUTE next_move {North, South, East, West, Stop}

@data
1,11,0,1,1,0,1,0,6,5,0,6,9,0,8,11,0,14,6,14,0,East,-1,East
2,11,0,0,1,1,1,0,6,5,0,6,10,0,9,11,0,14,6,13,-1,East,-2,East
3,11,0,0,1,1,1,0,6,5,0,6,9,0,9,11,0,14,6,12,-2,East,-3,East
4,11,0,0,1,1,1,0,6,5,0,6,9,0,8,11,0,14,7,11,-3,East,-4,East
5,11,0,1,1,1,1,0,6,5,0,7,9,0,7,11,0,15,7,10,-4,East,-5,East
6,11,0,1,1,1,1,0,7,5,0,7,9,0,8,11,0,15,7,9,-5,East,194,West
7,11,0,0,1,1,1,0,8,5,0,8,9,1,5,1,0,15,8,8,194,West,193,South
6,11,0,1,1,1,1,0,8,4,0,9,9,1,5,1,0,14,8,9,193,South,192,South
6,10,1,1,0,1,1,0,8,3,0,8,9,1,5,1,0,14,8,8,192,South,191,East
6,9,1,1,1,1,1,0,7,3,0,7,9,1,5,1,0,13,8,7,191,East,390,East
7,9,0,1,1,1,1,0,7,3,1,3,1,1,5,1,0,13,7,6,390,East,389,East
8,9,0,1,1,1,1,0,6,3,1,3,1,1,5,1,0,13,7,5,389,East,388,East
9,9,0,1,1,1,1,0,5,3,1,3,1,1,5,1,0,13,7,4,388,East,387,East
10,9,1,1,1,1,1,0,5,4,1,3,1,1,5,1,0,13,8,3,387,East,386,East
11,9,1,0,1,1,1,0,6,4,1,3,1,1,5,1,0,13,8,4,386,East,385,East
12,9,0,1,1,1,1,0,7,4,1,3,1,1,5,1,0,13,7,3,385,East,384,West
13,9,0,1,1,1,1,0,7,5,1,3,1,1,5,1,0,12,7,2,384,West,383,South
12,9,0,1,1,1,1,0,7,5,1,3,1,1,5,1,0,12,8,3,383,South,582,North
12,8,1,1,1,0,1,0,8,5,1,3,1,1,5,1,1,7,1,4,582,North,581,West
12,9,0,1,1,1,1,0,8,6,1,3,1,1,5,1,1,7,1,3,581,West,580,West
11,9,1,0,1,1,1,0,8,7,1,3,1,1,5,1,1,7,1,4,580,West,579,West
10,9,1,1,1,1,1,0,7,7,1,3,1,1,5,1,1,7,1,3,579,West,578,West
9,9,0,1,1,1,1,0,7,7,1,3,1,1,5,1,1,7,1,4,578,West,577,South
12,10,0,0,1,1,1,0,5,6,0,5,12,0,13,6,0,13,12,0,0,East,-1,East
13,10,0,1,1,1,1,0,6,6,0,6,12,0,14,6,0,13,12,0,-1,East,-2,South
14,10,0,1,1,1,1,0,5,6,0,5,12,0,13,6,0,13,12,0,-2,South,-3,South
14,9,1,1,1,1,1,0,5,6,0,6,12,0,12,6,0,13,12,0,-3,South,-4,South
14,8,1,1,1,1,1,0,4,6,0,6,12,0,11,6,0,12,12,0,-4,South,-5,South
14,7,1,1,1,0,1,0,4,7,0,6,12,0,12,6,0,11,12,0,-5,South,-6,West
14,6,1,1,1,1,1,0,4,6,0,5,12,0,12,5,0,10,12,0,-6,West,-7,West
13,6,0,1,1,1,1,0,4,7,0,6,12,0,12,4,0,10,12,0,-7,West,-8,East
12,6,0,1,1,1,1,0,4,8,0,7,12,0,13,4,0,10,13,0,-8,East,-9,South
13,6,0,1,1,1,1,0,4,7,0,8,12,0,13,4,0,9,13,0,-9,South,-10,East
13,5,1,1,1,1,1,0,4,8,0,7,12,0,14,4,0,9,14,0,-10,East,189,North
14,5,1,1,1,1,1,0,3,8,0,6,12,1,5,1,0,9,13,0,189,North,188,North
14,6,1,1,1,1,1,0,4,8,0,5,12,1,5,1,0,8,13,0,188,North,187,North
14,7,1,1,1,0,1,0,4,7,0,6,12,1,5,1,0,9,13,0,187,North,186,West
14,8,1,1,1,1,1,0,4,7,0,6,12,1,5,1,0,9,14,0,186,West,185,West
13,8,1,0,1,1,1,0,4,6,0,5,12,1,5,1,0,10,14,0,185,West,184,West
12,8,0,0,1,1,1,0,4,5,0,6,12,1,5,1,0,9,14,0,184,West,183,West
11,8,0,0,1,1,1,0,3,5,0,5,12,1,5,1,0,8,14,0,183,West,182,West
10,8,0,0,1,1,1,0,2,5,0,5,12,1,5,1,0,8,14,0,182,West,181,West
9,8,0,0,1,1,1,0,2,6,0,5,12,1,5,1,0,8,14,0,181,West,180,West
8,8,0,0,1,1,1,0,2,7,0,6,12,1,5,1,0,8,13,0,180,West,179,West
7,8,0,0,1,1,1,0,1,7,0,7,12,1,5,1,0,8,12,0,179,West,178,West
6,8,0,0,1,1,1,0,2,7,0,7,12,1,5,1,0,7,12,0,178,West,177,West
5,8,1,0,1,1,1,0,2,6,0,8,12,1,5,1,0,6,12,0,177,West,176,West
4,8,1,1,1,1,1,0,2,6,0,8,12,1,5,1,0,6,12,0,176,West,175,West
3,8,1,1,1,1,1,0,2,6,0,8,13,1,5,1,0,7,12,0,175,West,174,East
2,8,1,1,1,1,1,0,3,6,0,8,13,1,5,1,0,8,12,0,174,East,173,South
3,8,1,1,1,1,1,0,3,7,0,8,14,1,5,1,0,8,13,0,173,South,372,North
3,7,1,1,1,1,1,1,1,1,0,9,14,1,5,1,0,9,13,0,372,North,371,North
3,8,1,1,1,1,1,1,1,1,0,9,13,1,5,1,0,9,14,0,371,North,370,North
3,9,1,1,1,1,1,1,1,1,0,8,13,1,5,1,0,10,14,0,370,North,369,North
3,10,1,1,1,1,1,1,1,1,0,8,12,1,5,1,0,9,14,0,369,North,368,North
3,11,1,1,0,1,1,1,1,1,0,7,12,1,5,1,0,8,14,0,368,North,367,North
3,12,1,1,0,1,1,1,1,1,0,7,12,1,5,1,0,7,14,0,367,North,366,North
3,13,1,1,0,1,1,1,1,1,0,7,12,1,5,1,0,6,14,0,366,North,365,East
3,14,0,1,1,1,1,1,1,1,0,7,12,1,5,1,0,6,14,0,365,East,364,East
4,14,0,0,1,1,1,1,1,1,0,6,12,1,5,1,0,5,14,0,364,East,563,East
5,14,0,0,1,1,1,1,1,1,0,7,12,1,5,1,1,7,1,0,563,East,562,East
6,14,0,0,1,1,1,1,1,1,0,8,12,1,5,1,1,7,1,0,562,East,561,East
